2026-01-17 03:08:36,895 | INFO | MainProcess | Cleared existing Excel file: output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:44:24,448 | INFO | Process-57 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/P_n445_k333/P_n445_k333_w66.cnf
2026-01-17 03:48:23,373 | INFO | Process-57 | [PAINLESS] status=SAT rc=10 time=238.92s
2026-01-17 03:48:23,373 | RESULT | Process-57 | [PAINLESS] result: status=SAT time=238.92s rc=10
2026-01-17 03:48:23,400 | RESULT | Process-57 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:48:23,505 | INFO | MainProcess | Found a solution 66
2026-01-17 03:48:23,505 | INFO | MainProcess | [Test k=333, w=66] Time: 241.23 seconds
2026-01-17 03:48:23,531 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:48:23,539 | INFO | Process-58 | Number of clauses before symmetry breaking: 1
2026-01-17 03:48:23,540 | INFO | Process-58 | Number of clauses after symmetry breaking: 166
2026-01-17 03:48:24,964 | INFO | Process-58 | Number of variables: 296371
2026-01-17 03:48:24,964 | INFO | Process-58 | Number of clauses: 1709524
2026-01-17 03:48:24,965 | INFO | Process-58 | Real nums of clauses: 1713006
2026-01-17 03:48:24,965 | INFO | Process-58 | Real nums of variables: 296370
2026-01-17 03:48:25,820 | INFO | Process-58 | CNF written to cnf/v2/P_n445_k333/P_n445_k333_w67.cnf
2026-01-17 03:48:25,821 | INFO | Process-58 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/P_n445_k333/P_n445_k333_w67.cnf
2026-01-17 03:49:32,960 | INFO | Process-58 | [PAINLESS] status=SAT rc=10 time=67.14s
2026-01-17 03:49:32,961 | RESULT | Process-58 | [PAINLESS] result: status=SAT time=67.14s rc=10
2026-01-17 03:49:32,986 | RESULT | Process-58 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:49:33,085 | INFO | MainProcess | Found a solution 67
2026-01-17 03:49:33,085 | INFO | MainProcess | [Test k=333, w=67] Time: 69.55 seconds
2026-01-17 03:49:33,109 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:49:33,116 | INFO | Process-59 | Number of clauses before symmetry breaking: 1
2026-01-17 03:49:33,117 | INFO | Process-59 | Number of clauses after symmetry breaking: 166
2026-01-17 03:49:34,490 | INFO | Process-59 | Number of variables: 296371
2026-01-17 03:49:34,490 | INFO | Process-59 | Number of clauses: 1709533
2026-01-17 03:49:34,491 | INFO | Process-59 | Real nums of clauses: 1713006
2026-01-17 03:49:34,491 | INFO | Process-59 | Real nums of variables: 296370
2026-01-17 03:49:35,309 | INFO | Process-59 | CNF written to cnf/v2/P_n445_k333/P_n445_k333_w68.cnf
2026-01-17 03:49:35,310 | INFO | Process-59 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/P_n445_k333/P_n445_k333_w68.cnf
2026-01-17 03:52:15,782 | INFO | Process-59 | [PAINLESS] status=SAT rc=10 time=160.47s
2026-01-17 03:52:15,782 | RESULT | Process-59 | [PAINLESS] result: status=SAT time=160.47s rc=10
2026-01-17 03:52:15,808 | RESULT | Process-59 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:52:15,917 | INFO | MainProcess | Found a solution 68
2026-01-17 03:52:15,917 | INFO | MainProcess | [Test k=333, w=68] Time: 162.81 seconds
2026-01-17 03:52:15,941 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:52:15,949 | INFO | Process-60 | Number of clauses before symmetry breaking: 1
2026-01-17 03:52:15,951 | INFO | Process-60 | Number of clauses after symmetry breaking: 166
2026-01-17 03:52:17,306 | INFO | Process-60 | Number of variables: 296371
2026-01-17 03:52:17,307 | INFO | Process-60 | Number of clauses: 1709542
2026-01-17 03:52:17,307 | INFO | Process-60 | Real nums of clauses: 1713006
2026-01-17 03:52:17,307 | INFO | Process-60 | Real nums of variables: 296370
2026-01-17 03:52:18,103 | INFO | Process-60 | CNF written to cnf/v2/P_n445_k333/P_n445_k333_w69.cnf
2026-01-17 03:52:18,103 | INFO | Process-60 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/P_n445_k333/P_n445_k333_w69.cnf
2026-01-17 03:54:24,399 | INFO | Process-60 | [PAINLESS] status=SAT rc=10 time=126.30s
2026-01-17 03:54:24,399 | RESULT | Process-60 | [PAINLESS] result: status=SAT time=126.30s rc=10
2026-01-17 03:54:24,425 | RESULT | Process-60 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:54:24,533 | INFO | MainProcess | Found a solution 69
2026-01-17 03:54:24,533 | INFO | MainProcess | [Test k=333, w=69] Time: 128.59 seconds
2026-01-17 03:54:24,559 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:54:24,567 | INFO | Process-61 | Number of clauses before symmetry breaking: 1
2026-01-17 03:54:24,567 | INFO | Process-61 | Number of clauses after symmetry breaking: 166
2026-01-17 03:54:25,937 | INFO | Process-61 | Number of variables: 296371
2026-01-17 03:54:25,938 | INFO | Process-61 | Number of clauses: 1709551
2026-01-17 03:54:25,938 | INFO | Process-61 | Real nums of clauses: 1713006
2026-01-17 03:54:25,939 | INFO | Process-61 | Real nums of variables: 296370
2026-01-17 03:54:26,782 | INFO | Process-61 | CNF written to cnf/v2/P_n445_k333/P_n445_k333_w70.cnf
2026-01-17 03:54:26,782 | INFO | Process-61 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/P_n445_k333/P_n445_k333_w70.cnf
2026-01-17 04:02:28,821 | INFO | Process-61 | [PAINLESS] status=SAT rc=10 time=482.04s
2026-01-17 04:02:28,821 | RESULT | Process-61 | [PAINLESS] result: status=SAT time=482.04s rc=10
2026-01-17 04:02:28,847 | RESULT | Process-61 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:02:28,964 | INFO | MainProcess | Found a solution 70
2026-01-17 04:02:28,965 | INFO | MainProcess | [Test k=333, w=70] Time: 484.4 seconds
2026-01-17 04:02:29,008 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:02:29,016 | INFO | Process-62 | Number of clauses before symmetry breaking: 1
2026-01-17 04:02:29,016 | INFO | Process-62 | Number of clauses after symmetry breaking: 166
2026-01-17 04:02:30,359 | INFO | Process-62 | Number of variables: 296371
2026-01-17 04:02:30,359 | INFO | Process-62 | Number of clauses: 1709560
2026-01-17 04:02:30,359 | INFO | Process-62 | Real nums of clauses: 1713006
2026-01-17 04:02:30,359 | INFO | Process-62 | Real nums of variables: 296370
2026-01-17 04:02:31,186 | INFO | Process-62 | CNF written to cnf/v2/P_n445_k333/P_n445_k333_w71.cnf
2026-01-17 04:02:31,187 | INFO | Process-62 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/P_n445_k333/P_n445_k333_w71.cnf
2026-01-17 04:12:17,282 | INFO | MainProcess | No solution found 71
2026-01-17 04:12:17,283 | INFO | MainProcess | [Test k=333, w=71] Time: 588.27 seconds
2026-01-17 04:12:17,329 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:12:17,330 | INFO | MainProcess | $$$$
2026-01-17 04:12:17,330 | INFO | MainProcess | -70
2026-01-17 04:12:17,330 | INFO | MainProcess | $$$$
2026-01-17 04:12:17,330 | INFO | MainProcess | Time taken for P-can__445.mtx.rnd with k = 333: 1847.8745455741882 seconds
2026-01-17 04:12:17,330 | INFO | MainProcess | Maximum width before timeout for P-can__445.mtx.rnd is 70
2026-01-17 04:12:17,331 | INFO | MainProcess | time out
2026-01-17 04:12:17,342 | INFO | Process-63 | Number of clauses before symmetry breaking: 1
2026-01-17 04:12:17,343 | INFO | Process-63 | Number of clauses after symmetry breaking: 163
2026-01-17 04:12:18,292 | INFO | Process-63 | Number of variables: 322089
2026-01-17 04:12:18,293 | INFO | Process-63 | Number of clauses: 1022945
2026-01-17 04:12:18,293 | INFO | Process-63 | Real nums of clauses: 1026243
2026-01-17 04:12:18,294 | INFO | Process-63 | Real nums of variables: 322088
2026-01-17 04:12:19,131 | INFO | Process-63 | CNF written to cnf/v2/Q_n494_k326/Q_n494_k326_w144.cnf
2026-01-17 04:12:19,131 | INFO | Process-63 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/Q_n494_k326/Q_n494_k326_w144.cnf
2026-01-17 04:14:27,096 | INFO | Process-63 | [PAINLESS] status=SAT rc=10 time=127.96s
2026-01-17 04:14:27,096 | RESULT | Process-63 | [PAINLESS] result: status=SAT time=127.96s rc=10
2026-01-17 04:14:27,125 | RESULT | Process-63 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:14:27,204 | INFO | MainProcess | Found a solution 144
2026-01-17 04:14:27,204 | INFO | MainProcess | [Test k=326, w=144] Time: 129.87 seconds
2026-01-17 04:14:27,229 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:14:27,238 | INFO | Process-64 | Number of clauses before symmetry breaking: 1
2026-01-17 04:14:27,238 | INFO | Process-64 | Number of clauses after symmetry breaking: 163
2026-01-17 04:14:28,051 | INFO | Process-64 | Number of variables: 322089
2026-01-17 04:14:28,051 | INFO | Process-64 | Number of clauses: 1022922
2026-01-17 04:14:28,052 | INFO | Process-64 | Real nums of clauses: 1026243
2026-01-17 04:14:28,052 | INFO | Process-64 | Real nums of variables: 322088
2026-01-17 04:14:28,521 | INFO | Process-64 | CNF written to cnf/v2/Q_n494_k326/Q_n494_k326_w145.cnf
2026-01-17 04:14:28,522 | INFO | Process-64 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/Q_n494_k326/Q_n494_k326_w145.cnf
2026-01-17 04:16:23,610 | INFO | Process-64 | [PAINLESS] status=SAT rc=10 time=115.09s
2026-01-17 04:16:23,610 | RESULT | Process-64 | [PAINLESS] result: status=SAT time=115.09s rc=10
2026-01-17 04:16:23,638 | RESULT | Process-64 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:16:23,713 | INFO | MainProcess | Found a solution 145
2026-01-17 04:16:23,714 | INFO | MainProcess | [Test k=326, w=145] Time: 116.48 seconds
2026-01-17 04:16:23,740 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:16:23,748 | INFO | Process-65 | Number of clauses before symmetry breaking: 1
2026-01-17 04:16:23,748 | INFO | Process-65 | Number of clauses after symmetry breaking: 163
2026-01-17 04:16:24,562 | INFO | Process-65 | Number of variables: 322089
2026-01-17 04:16:24,563 | INFO | Process-65 | Number of clauses: 1022899
2026-01-17 04:16:24,563 | INFO | Process-65 | Real nums of clauses: 1026243
2026-01-17 04:16:24,563 | INFO | Process-65 | Real nums of variables: 322088
2026-01-17 04:16:25,047 | INFO | Process-65 | CNF written to cnf/v2/Q_n494_k326/Q_n494_k326_w146.cnf
2026-01-17 04:16:25,047 | INFO | Process-65 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/Q_n494_k326/Q_n494_k326_w146.cnf
2026-01-17 04:18:01,939 | INFO | Process-65 | [PAINLESS] status=SAT rc=10 time=96.89s
2026-01-17 04:18:01,940 | RESULT | Process-65 | [PAINLESS] result: status=SAT time=96.89s rc=10
2026-01-17 04:18:01,968 | RESULT | Process-65 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:18:02,035 | INFO | MainProcess | Found a solution 146
2026-01-17 04:18:02,036 | INFO | MainProcess | [Test k=326, w=146] Time: 98.3 seconds
2026-01-17 04:18:02,061 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:18:02,069 | INFO | Process-66 | Number of clauses before symmetry breaking: 1
2026-01-17 04:18:02,070 | INFO | Process-66 | Number of clauses after symmetry breaking: 163
2026-01-17 04:18:02,857 | INFO | Process-66 | Number of variables: 322089
2026-01-17 04:18:02,857 | INFO | Process-66 | Number of clauses: 1022876
2026-01-17 04:18:02,858 | INFO | Process-66 | Real nums of clauses: 1026243
2026-01-17 04:18:02,858 | INFO | Process-66 | Real nums of variables: 322088
2026-01-17 04:18:03,319 | INFO | Process-66 | CNF written to cnf/v2/Q_n494_k326/Q_n494_k326_w147.cnf
2026-01-17 04:18:03,319 | INFO | Process-66 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/Q_n494_k326/Q_n494_k326_w147.cnf
2026-01-17 04:19:56,540 | INFO | Process-66 | [PAINLESS] status=SAT rc=10 time=113.22s
2026-01-17 04:19:56,540 | RESULT | Process-66 | [PAINLESS] result: status=SAT time=113.22s rc=10
2026-01-17 04:19:56,568 | RESULT | Process-66 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:19:56,642 | INFO | MainProcess | Found a solution 147
2026-01-17 04:19:56,643 | INFO | MainProcess | [Test k=326, w=147] Time: 114.58 seconds
2026-01-17 04:19:56,669 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:19:56,678 | INFO | Process-67 | Number of clauses before symmetry breaking: 1
2026-01-17 04:19:56,678 | INFO | Process-67 | Number of clauses after symmetry breaking: 163
2026-01-17 04:19:57,496 | INFO | Process-67 | Number of variables: 322089
2026-01-17 04:19:57,496 | INFO | Process-67 | Number of clauses: 1022853
2026-01-17 04:19:57,496 | INFO | Process-67 | Real nums of clauses: 1026243
2026-01-17 04:19:57,497 | INFO | Process-67 | Real nums of variables: 322088
2026-01-17 04:19:57,948 | INFO | Process-67 | CNF written to cnf/v2/Q_n494_k326/Q_n494_k326_w148.cnf
2026-01-17 04:19:57,948 | INFO | Process-67 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/Q_n494_k326/Q_n494_k326_w148.cnf
2026-01-17 04:21:53,058 | INFO | Process-67 | [PAINLESS] status=SAT rc=10 time=115.11s
2026-01-17 04:21:53,058 | RESULT | Process-67 | [PAINLESS] result: status=SAT time=115.11s rc=10
2026-01-17 04:21:53,086 | RESULT | Process-67 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:21:53,156 | INFO | MainProcess | Found a solution 148
2026-01-17 04:21:53,157 | INFO | MainProcess | [Test k=326, w=148] Time: 116.49 seconds
2026-01-17 04:21:53,181 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:21:53,189 | INFO | Process-68 | Number of clauses before symmetry breaking: 1
2026-01-17 04:21:53,190 | INFO | Process-68 | Number of clauses after symmetry breaking: 163
2026-01-17 04:21:54,023 | INFO | Process-68 | Number of variables: 322089
2026-01-17 04:21:54,024 | INFO | Process-68 | Number of clauses: 1022830
2026-01-17 04:21:54,024 | INFO | Process-68 | Real nums of clauses: 1026243
2026-01-17 04:21:54,024 | INFO | Process-68 | Real nums of variables: 322088
2026-01-17 04:21:54,491 | INFO | Process-68 | CNF written to cnf/v2/Q_n494_k326/Q_n494_k326_w149.cnf
2026-01-17 04:21:54,491 | INFO | Process-68 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/Q_n494_k326/Q_n494_k326_w149.cnf
2026-01-17 04:23:45,155 | INFO | Process-68 | [PAINLESS] status=SAT rc=10 time=110.66s
2026-01-17 04:23:45,155 | RESULT | Process-68 | [PAINLESS] result: status=SAT time=110.66s rc=10
2026-01-17 04:23:45,184 | RESULT | Process-68 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:23:45,253 | INFO | MainProcess | Found a solution 149
2026-01-17 04:23:45,253 | INFO | MainProcess | [Test k=326, w=149] Time: 112.07 seconds
2026-01-17 04:23:45,278 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:23:45,286 | INFO | Process-69 | Number of clauses before symmetry breaking: 1
2026-01-17 04:23:45,287 | INFO | Process-69 | Number of clauses after symmetry breaking: 163
2026-01-17 04:23:46,098 | INFO | Process-69 | Number of variables: 322089
2026-01-17 04:23:46,099 | INFO | Process-69 | Number of clauses: 1022807
2026-01-17 04:23:46,099 | INFO | Process-69 | Real nums of clauses: 1026243
2026-01-17 04:23:46,100 | INFO | Process-69 | Real nums of variables: 322088
2026-01-17 04:23:46,555 | INFO | Process-69 | CNF written to cnf/v2/Q_n494_k326/Q_n494_k326_w150.cnf
2026-01-17 04:23:46,556 | INFO | Process-69 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/Q_n494_k326/Q_n494_k326_w150.cnf
2026-01-17 04:26:35,268 | INFO | Process-69 | [PAINLESS] status=SAT rc=10 time=168.71s
2026-01-17 04:26:35,268 | RESULT | Process-69 | [PAINLESS] result: status=SAT time=168.71s rc=10
2026-01-17 04:26:35,296 | RESULT | Process-69 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:26:35,366 | INFO | MainProcess | Found a solution 150
2026-01-17 04:26:35,367 | INFO | MainProcess | [Test k=326, w=150] Time: 170.09 seconds
2026-01-17 04:26:35,410 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:26:35,419 | INFO | Process-70 | Number of clauses before symmetry breaking: 1
2026-01-17 04:26:35,420 | INFO | Process-70 | Number of clauses after symmetry breaking: 163
2026-01-17 04:26:36,193 | INFO | Process-70 | Number of variables: 322089
2026-01-17 04:26:36,193 | INFO | Process-70 | Number of clauses: 1022784
2026-01-17 04:26:36,193 | INFO | Process-70 | Real nums of clauses: 1026243
2026-01-17 04:26:36,194 | INFO | Process-70 | Real nums of variables: 322088
2026-01-17 04:26:36,655 | INFO | Process-70 | CNF written to cnf/v2/Q_n494_k326/Q_n494_k326_w151.cnf
2026-01-17 04:26:36,655 | INFO | Process-70 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/Q_n494_k326/Q_n494_k326_w151.cnf
2026-01-17 04:29:27,334 | INFO | Process-70 | [PAINLESS] status=SAT rc=10 time=170.68s
2026-01-17 04:29:27,335 | RESULT | Process-70 | [PAINLESS] result: status=SAT time=170.68s rc=10
2026-01-17 04:29:27,363 | RESULT | Process-70 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:29:27,430 | INFO | MainProcess | Found a solution 151
2026-01-17 04:29:27,431 | INFO | MainProcess | [Test k=326, w=151] Time: 172.02 seconds
2026-01-17 04:29:27,453 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:29:27,462 | INFO | Process-71 | Number of clauses before symmetry breaking: 1
2026-01-17 04:29:27,462 | INFO | Process-71 | Number of clauses after symmetry breaking: 163
2026-01-17 04:29:28,222 | INFO | Process-71 | Number of variables: 322089
2026-01-17 04:29:28,222 | INFO | Process-71 | Number of clauses: 1022761
2026-01-17 04:29:28,222 | INFO | Process-71 | Real nums of clauses: 1026243
2026-01-17 04:29:28,223 | INFO | Process-71 | Real nums of variables: 322088
2026-01-17 04:29:28,687 | INFO | Process-71 | CNF written to cnf/v2/Q_n494_k326/Q_n494_k326_w152.cnf
2026-01-17 04:29:28,688 | INFO | Process-71 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/Q_n494_k326/Q_n494_k326_w152.cnf
2026-01-17 04:33:43,237 | INFO | Process-71 | [PAINLESS] status=SAT rc=10 time=254.55s
2026-01-17 04:33:43,237 | RESULT | Process-71 | [PAINLESS] result: status=SAT time=254.55s rc=10
2026-01-17 04:33:43,267 | RESULT | Process-71 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:33:43,343 | INFO | MainProcess | Found a solution 152
2026-01-17 04:33:43,343 | INFO | MainProcess | [Test k=326, w=152] Time: 255.89 seconds
2026-01-17 04:33:43,368 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:33:43,377 | INFO | Process-72 | Number of clauses before symmetry breaking: 1
2026-01-17 04:33:43,377 | INFO | Process-72 | Number of clauses after symmetry breaking: 163
2026-01-17 04:33:44,215 | INFO | Process-72 | Number of variables: 322089
2026-01-17 04:33:44,216 | INFO | Process-72 | Number of clauses: 1022738
2026-01-17 04:33:44,216 | INFO | Process-72 | Real nums of clauses: 1026243
2026-01-17 04:33:44,216 | INFO | Process-72 | Real nums of variables: 322088
2026-01-17 04:33:44,663 | INFO | Process-72 | CNF written to cnf/v2/Q_n494_k326/Q_n494_k326_w153.cnf
2026-01-17 04:33:44,664 | INFO | Process-72 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/Q_n494_k326/Q_n494_k326_w153.cnf
2026-01-17 04:37:03,554 | INFO | Process-72 | [PAINLESS] status=SAT rc=10 time=198.89s
2026-01-17 04:37:03,555 | RESULT | Process-72 | [PAINLESS] result: status=SAT time=198.89s rc=10
2026-01-17 04:37:03,583 | RESULT | Process-72 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:37:03,659 | INFO | MainProcess | Found a solution 153
2026-01-17 04:37:03,660 | INFO | MainProcess | [Test k=326, w=153] Time: 200.29 seconds
2026-01-17 04:37:03,685 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:37:03,695 | INFO | Process-73 | Number of clauses before symmetry breaking: 1
2026-01-17 04:37:03,695 | INFO | Process-73 | Number of clauses after symmetry breaking: 163
2026-01-17 04:37:04,583 | INFO | Process-73 | Number of variables: 322089
2026-01-17 04:37:04,583 | INFO | Process-73 | Number of clauses: 1022715
2026-01-17 04:37:04,583 | INFO | Process-73 | Real nums of clauses: 1026243
2026-01-17 04:37:04,584 | INFO | Process-73 | Real nums of variables: 322088
2026-01-17 04:37:05,065 | INFO | Process-73 | CNF written to cnf/v2/Q_n494_k326/Q_n494_k326_w154.cnf
2026-01-17 04:37:05,066 | INFO | Process-73 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/Q_n494_k326/Q_n494_k326_w154.cnf
2026-01-17 04:41:36,007 | INFO | Process-73 | [PAINLESS] status=SAT rc=10 time=270.94s
2026-01-17 04:41:36,007 | RESULT | Process-73 | [PAINLESS] result: status=SAT time=270.94s rc=10
2026-01-17 04:41:36,036 | RESULT | Process-73 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:41:36,112 | INFO | MainProcess | Found a solution 154
2026-01-17 04:41:36,112 | INFO | MainProcess | [Test k=326, w=154] Time: 272.43 seconds
2026-01-17 04:41:36,137 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:41:36,146 | INFO | Process-74 | Number of clauses before symmetry breaking: 1
2026-01-17 04:41:36,147 | INFO | Process-74 | Number of clauses after symmetry breaking: 163
2026-01-17 04:41:37,017 | INFO | Process-74 | Number of variables: 322089
2026-01-17 04:41:37,017 | INFO | Process-74 | Number of clauses: 1022692
2026-01-17 04:41:37,018 | INFO | Process-74 | Real nums of clauses: 1026243
2026-01-17 04:41:37,018 | INFO | Process-74 | Real nums of variables: 322088
2026-01-17 04:41:37,500 | INFO | Process-74 | CNF written to cnf/v2/Q_n494_k326/Q_n494_k326_w155.cnf
2026-01-17 04:41:37,500 | INFO | Process-74 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/Q_n494_k326/Q_n494_k326_w155.cnf
2026-01-17 04:42:22,693 | INFO | MainProcess | No solution found 155
2026-01-17 04:42:22,693 | INFO | MainProcess | [Test k=326, w=155] Time: 46.56 seconds
2026-01-17 04:42:22,738 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:42:22,738 | INFO | MainProcess | $$$$
2026-01-17 04:42:22,739 | INFO | MainProcess | -154
2026-01-17 04:42:22,739 | INFO | MainProcess | $$$$
2026-01-17 04:42:22,739 | INFO | MainProcess | Time taken for Q-494_bus.mtx.rnd with k = 326: 1805.4083445072174 seconds
2026-01-17 04:42:22,739 | INFO | MainProcess | Maximum width before timeout for Q-494_bus.mtx.rnd is 154
2026-01-17 04:42:22,740 | INFO | MainProcess | time out
2026-01-17 04:42:22,757 | INFO | Process-75 | Number of clauses before symmetry breaking: 1
2026-01-17 04:42:22,758 | INFO | Process-75 | Number of clauses after symmetry breaking: 173
2026-01-17 04:42:25,328 | INFO | Process-75 | Number of variables: 349083
2026-01-17 04:42:25,329 | INFO | Process-75 | Number of clauses: 2609421
2026-01-17 04:42:25,329 | INFO | Process-75 | Real nums of clauses: 2615009
2026-01-17 04:42:25,330 | INFO | Process-75 | Real nums of variables: 349082
2026-01-17 04:42:27,647 | INFO | Process-75 | CNF written to cnf/v2/R_n503_k347/R_n503_k347_w31.cnf
2026-01-17 04:42:27,648 | INFO | Process-75 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/R_n503_k347/R_n503_k347_w31.cnf
2026-01-17 04:42:37,814 | INFO | Process-75 | [PAINLESS] status=SAT rc=10 time=10.17s
2026-01-17 04:42:37,815 | RESULT | Process-75 | [PAINLESS] result: status=SAT time=10.17s rc=10
2026-01-17 04:42:37,872 | RESULT | Process-75 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:42:38,052 | INFO | MainProcess | Found a solution 31
2026-01-17 04:42:38,053 | INFO | MainProcess | [Test k=347, w=31] Time: 15.31 seconds
2026-01-17 04:42:38,089 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:42:38,102 | INFO | Process-76 | Number of clauses before symmetry breaking: 1
2026-01-17 04:42:38,103 | INFO | Process-76 | Number of clauses after symmetry breaking: 173
2026-01-17 04:42:40,631 | INFO | Process-76 | Number of variables: 349083
2026-01-17 04:42:40,631 | INFO | Process-76 | Number of clauses: 2609435
2026-01-17 04:42:40,631 | INFO | Process-76 | Real nums of clauses: 2615009
2026-01-17 04:42:40,632 | INFO | Process-76 | Real nums of variables: 349082
2026-01-17 04:42:42,872 | INFO | Process-76 | CNF written to cnf/v2/R_n503_k347/R_n503_k347_w32.cnf
2026-01-17 04:42:42,873 | INFO | Process-76 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/R_n503_k347/R_n503_k347_w32.cnf
2026-01-17 04:42:49,185 | INFO | Process-76 | [PAINLESS] status=SAT rc=10 time=6.31s
2026-01-17 04:42:49,186 | RESULT | Process-76 | [PAINLESS] result: status=SAT time=6.31s rc=10
2026-01-17 04:42:49,221 | RESULT | Process-76 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:42:49,426 | INFO | MainProcess | Found a solution 32
2026-01-17 04:42:49,427 | INFO | MainProcess | [Test k=347, w=32] Time: 11.34 seconds
2026-01-17 04:42:49,466 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:42:49,476 | INFO | Process-77 | Number of clauses before symmetry breaking: 1
2026-01-17 04:42:49,477 | INFO | Process-77 | Number of clauses after symmetry breaking: 173
2026-01-17 04:42:54,630 | INFO | Process-77 | Number of variables: 349083
2026-01-17 04:42:54,631 | INFO | Process-77 | Number of clauses: 2609449
2026-01-17 04:42:54,631 | INFO | Process-77 | Real nums of clauses: 2615009
2026-01-17 04:42:54,632 | INFO | Process-77 | Real nums of variables: 349082
