2026-01-05 20:49:19,399 | INFO | MainProcess | === Start solve() ===
2026-01-05 23:26:49,614 | INFO | Process-64 | Real nums of variables: 321594
2026-01-05 23:27:38,197 | INFO | Process-64 | CNF written to cnf/v2/Q_n494_k326/Q_n494_k326_w145.cnf
2026-01-05 23:27:38,208 | INFO | Process-64 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/Q_n494_k326/Q_n494_k326_w145.cnf
2026-01-05 23:39:09,251 | INFO | Process-64 | [PAINLESS] status=SAT rc=10 time=691.04s
2026-01-05 23:39:09,270 | RESULT | Process-64 | [PAINLESS] result: status=SAT time=691.04s rc=10
2026-01-05 23:39:09,346 | RESULT | Process-64 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 23:40:37,473 | INFO | MainProcess | Found a solution 145
2026-01-05 23:40:37,485 | INFO | MainProcess | [Test k=326, w=145] Time: 858.43 seconds
2026-01-05 23:40:37,816 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 23:41:09,104 | INFO | Process-65 | Number of variables: 321596
2026-01-05 23:41:09,186 | INFO | Process-65 | Number of clauses: 43667832
2026-01-05 23:41:09,187 | INFO | Process-65 | Real nums of clauses: 43667833
2026-01-05 23:41:09,189 | INFO | Process-65 | Real nums of variables: 321594
2026-01-05 23:41:59,236 | INFO | Process-65 | CNF written to cnf/v2/Q_n494_k326/Q_n494_k326_w146.cnf
2026-01-05 23:41:59,252 | INFO | Process-65 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/Q_n494_k326/Q_n494_k326_w146.cnf
2026-01-05 23:42:28,829 | INFO | MainProcess | No solution found 146
2026-01-05 23:42:28,847 | INFO | MainProcess | [Test k=326, w=146] Time: 111.01 seconds
2026-01-05 23:42:29,244 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 23:42:29,283 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 23:42:29,284 | INFO | MainProcess | $$$$
2026-01-05 23:42:29,284 | INFO | MainProcess | -145
2026-01-05 23:42:29,284 | INFO | MainProcess | $$$$
2026-01-05 23:42:29,285 | INFO | MainProcess | Time taken for Q-494_bus.mtx.rnd with k = 326: 1809.4748361110687 seconds
2026-01-05 23:42:29,285 | INFO | MainProcess | Maximum width before timeout for Q-494_bus.mtx.rnd is 145
2026-01-05 23:42:29,285 | INFO | MainProcess | time out
2026-01-05 23:43:36,934 | INFO | Process-66 | Number of variables: 348581
2026-01-05 23:43:36,959 | INFO | Process-66 | Number of clauses: 56417055
2026-01-05 23:43:36,959 | INFO | Process-66 | Real nums of clauses: 56417056
2026-01-05 23:43:36,960 | INFO | Process-66 | Real nums of variables: 348579
2026-01-05 23:44:56,960 | INFO | Process-66 | CNF written to cnf/v2/R_n503_k347/R_n503_k347_w31.cnf
2026-01-05 23:44:56,978 | INFO | Process-66 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/R_n503_k347/R_n503_k347_w31.cnf
2026-01-05 23:47:57,439 | INFO | Process-66 | [PAINLESS] status=SAT rc=10 time=180.46s
2026-01-05 23:47:57,457 | RESULT | Process-66 | [PAINLESS] result: status=SAT time=180.46s rc=10
2026-01-05 23:47:57,539 | RESULT | Process-66 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 23:49:51,842 | INFO | MainProcess | Found a solution 31
2026-01-05 23:49:51,855 | INFO | MainProcess | [Test k=347, w=31] Time: 442.53 seconds
2026-01-05 23:49:52,153 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 23:51:16,286 | INFO | Process-67 | Number of variables: 348581
2026-01-05 23:51:16,310 | INFO | Process-67 | Number of clauses: 58162639
2026-01-05 23:51:16,310 | INFO | Process-67 | Real nums of clauses: 58162640
2026-01-05 23:51:16,311 | INFO | Process-67 | Real nums of variables: 348579
2026-01-05 23:52:32,924 | INFO | Process-67 | CNF written to cnf/v2/R_n503_k347/R_n503_k347_w32.cnf
2026-01-05 23:52:32,937 | INFO | Process-67 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/R_n503_k347/R_n503_k347_w32.cnf
2026-01-05 23:55:37,532 | INFO | Process-67 | [PAINLESS] status=SAT rc=10 time=184.59s
2026-01-05 23:55:37,549 | RESULT | Process-67 | [PAINLESS] result: status=SAT time=184.59s rc=10
2026-01-05 23:55:37,642 | RESULT | Process-67 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 23:57:35,171 | INFO | MainProcess | Found a solution 32
2026-01-05 23:57:35,183 | INFO | MainProcess | [Test k=347, w=32] Time: 463.01 seconds
2026-01-05 23:57:35,501 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 23:59:19,227 | INFO | Process-68 | Number of variables: 348581
2026-01-05 23:59:19,246 | INFO | Process-68 | Number of clauses: 59902699
2026-01-05 23:59:19,246 | INFO | Process-68 | Real nums of clauses: 59902700
2026-01-05 23:59:19,247 | INFO | Process-68 | Real nums of variables: 348579
2026-01-06 00:00:59,875 | INFO | Process-68 | CNF written to cnf/v2/R_n503_k347/R_n503_k347_w33.cnf
2026-01-06 00:01:00,029 | INFO | Process-68 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/R_n503_k347/R_n503_k347_w33.cnf
2026-01-06 00:03:55,987 | INFO | Process-68 | [PAINLESS] status=SAT rc=10 time=175.95s
2026-01-06 00:03:56,005 | RESULT | Process-68 | [PAINLESS] result: status=SAT time=175.95s rc=10
2026-01-06 00:03:56,090 | RESULT | Process-68 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-06 00:06:03,367 | INFO | MainProcess | Found a solution 33
2026-01-06 00:06:03,380 | INFO | MainProcess | [Test k=347, w=33] Time: 507.86 seconds
2026-01-06 00:06:03,642 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-06 00:07:49,600 | INFO | Process-69 | Number of variables: 348581
2026-01-06 00:07:49,633 | INFO | Process-69 | Number of clauses: 61637235
2026-01-06 00:07:49,633 | INFO | Process-69 | Real nums of clauses: 61637236
2026-01-06 00:07:49,634 | INFO | Process-69 | Real nums of variables: 348579
2026-01-06 00:09:21,153 | INFO | Process-69 | CNF written to cnf/v2/R_n503_k347/R_n503_k347_w34.cnf
2026-01-06 00:09:21,166 | INFO | Process-69 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/R_n503_k347/R_n503_k347_w34.cnf
2026-01-06 00:12:45,923 | INFO | Process-69 | [PAINLESS] status=SAT rc=10 time=204.75s
2026-01-06 00:12:45,941 | RESULT | Process-69 | [PAINLESS] result: status=SAT time=204.75s rc=10
2026-01-06 00:12:46,029 | RESULT | Process-69 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-06 00:13:03,640 | INFO | MainProcess | No solution found 34
2026-01-06 00:13:03,652 | INFO | MainProcess | [Test k=347, w=34] Time: 419.99 seconds
2026-01-06 00:13:03,915 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-06 00:13:03,959 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-06 00:13:03,959 | INFO | MainProcess | $$$$
2026-01-06 00:13:03,960 | INFO | MainProcess | -33
2026-01-06 00:13:03,960 | INFO | MainProcess | $$$$
2026-01-06 00:13:03,960 | INFO | MainProcess | Time taken for R-dwt__503.mtx.rnd with k = 347: 1834.6747715473175 seconds
2026-01-06 00:13:03,960 | INFO | MainProcess | Maximum width before timeout for R-dwt__503.mtx.rnd is 33
2026-01-06 00:13:03,960 | INFO | MainProcess | time out
2026-01-06 00:25:47,231 | INFO | Process-70 | Number of variables: 351080
2026-01-06 00:25:47,379 | INFO | Process-70 | Number of clauses: 100124872
2026-01-06 00:25:47,380 | INFO | Process-70 | Real nums of clauses: 100124873
2026-01-06 00:25:47,380 | INFO | Process-70 | Real nums of variables: 351078
2026-01-06 00:29:08,880 | INFO | Process-70 | CNF written to cnf/v2/S_n546_k322/S_n546_k322_w151.cnf
2026-01-06 00:29:08,921 | INFO | Process-70 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/S_n546_k322/S_n546_k322_w151.cnf
2026-01-06 00:38:41,712 | INFO | Process-70 | [PAINLESS] status=SAT rc=10 time=572.79s
2026-01-06 00:38:41,731 | RESULT | Process-70 | [PAINLESS] result: status=SAT time=572.79s rc=10
2026-01-06 00:38:41,833 | RESULT | Process-70 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-06 00:42:50,244 | INFO | MainProcess | Found a solution 151
2026-01-06 00:42:50,255 | INFO | MainProcess | [Test k=322, w=151] Time: 1786.27 seconds
2026-01-06 00:42:50,549 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-06 00:43:07,373 | INFO | MainProcess | No solution found 152
2026-01-06 00:43:07,376 | INFO | MainProcess | [Test k=322, w=152] Time: 16.82 seconds
2026-01-06 00:43:07,404 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-06 00:43:07,433 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-06 00:43:07,434 | INFO | MainProcess | $$$$
2026-01-06 00:43:07,434 | INFO | MainProcess | -151
2026-01-06 00:43:07,434 | INFO | MainProcess | $$$$
2026-01-06 00:43:07,434 | INFO | MainProcess | Time taken for S-sherman4.mtx.rnd with k = 322: 1803.4740459918976 seconds
2026-01-06 00:43:07,434 | INFO | MainProcess | Maximum width before timeout for S-sherman4.mtx.rnd is 151
2026-01-06 00:43:07,434 | INFO | MainProcess | time out
2026-01-06 00:53:00,283 | INFO | Process-72 | Number of variables: 446962
2026-01-06 00:53:00,306 | INFO | Process-72 | Number of clauses: 101292042
2026-01-06 00:53:00,306 | INFO | Process-72 | Real nums of clauses: 101292043
2026-01-06 00:53:00,306 | INFO | Process-72 | Real nums of variables: 446960
2026-01-06 00:57:24,404 | INFO | Process-72 | CNF written to cnf/v2/T_n592_k378/T_n592_k378_w65.cnf
2026-01-06 00:57:24,440 | INFO | Process-72 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/T_n592_k378/T_n592_k378_w65.cnf
2026-01-06 01:08:24,013 | INFO | Process-72 | [PAINLESS] status=SAT rc=10 time=659.57s
2026-01-06 01:08:24,040 | RESULT | Process-72 | [PAINLESS] result: status=SAT time=659.57s rc=10
2026-01-06 01:08:24,177 | RESULT | Process-72 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-06 01:13:27,478 | INFO | MainProcess | Found a solution 65
2026-01-06 01:13:27,490 | INFO | MainProcess | [Test k=378, w=65] Time: 1820.03 seconds
2026-01-06 01:13:27,782 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-06 01:13:27,827 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-06 01:13:27,828 | INFO | MainProcess | $$$$
2026-01-06 01:13:27,828 | INFO | MainProcess | -65
2026-01-06 01:13:27,828 | INFO | MainProcess | $$$$
2026-01-06 01:13:27,828 | INFO | MainProcess | Time taken for T-dwt__592.mtx.rnd with k = 378: 1820.3937180042267 seconds
2026-01-06 01:13:27,828 | INFO | MainProcess | Maximum width before timeout for T-dwt__592.mtx.rnd is 65
2026-01-06 01:13:27,828 | INFO | MainProcess | time out
2026-01-06 01:37:27,867 | INFO | Process-73 | Number of variables: 682524
2026-01-06 01:37:27,904 | INFO | Process-73 | Number of clauses: 133475070
2026-01-06 01:37:27,904 | INFO | Process-73 | Real nums of clauses: 133475071
2026-01-06 01:37:27,908 | INFO | Process-73 | Real nums of variables: 682522
2026-01-06 01:44:26,519 | INFO | Process-73 | CNF written to cnf/v2/U_n662_k516/U_n662_k516_w170.cnf
2026-01-06 01:44:26,553 | INFO | Process-73 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/U_n662_k516/U_n662_k516_w170.cnf
2026-01-06 01:46:27,895 | INFO | MainProcess | No solution found 170
2026-01-06 01:46:27,912 | INFO | MainProcess | [Test k=516, w=170] Time: 1980.0 seconds
2026-01-06 01:46:28,679 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-06 01:46:28,728 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-06 01:46:28,728 | INFO | MainProcess | $$$$
2026-01-06 01:46:28,729 | INFO | MainProcess | -9999
2026-01-06 01:46:28,729 | INFO | MainProcess | $$$$
2026-01-06 01:46:28,729 | INFO | MainProcess | Time taken for U-662_bus.mtx.rnd with k = 516: 1980.9001965522766 seconds
2026-01-06 01:46:28,730 | INFO | MainProcess | No answer before timeout for U-662_bus.mtx.rnd
2026-01-06 01:46:28,730 | INFO | MainProcess | time out
2026-01-06 02:19:33,954 | INFO | MainProcess | No solution found 195
2026-01-06 02:19:33,972 | INFO | MainProcess | [Test k=405, w=195] Time: 1985.21 seconds
2026-01-06 02:19:34,388 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-06 02:19:34,445 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-06 02:19:34,446 | INFO | MainProcess | $$$$
2026-01-06 02:19:34,446 | INFO | MainProcess | -9999
2026-01-06 02:19:34,446 | INFO | MainProcess | $$$$
2026-01-06 02:19:34,446 | INFO | MainProcess | Time taken for V-nos6.mtx.rnd with k = 405: 1985.7163479328156 seconds
2026-01-06 02:19:34,447 | INFO | MainProcess | No answer before timeout for V-nos6.mtx.rnd
2026-01-06 02:19:34,447 | INFO | MainProcess | time out
2026-01-06 02:26:27,617 | INFO | Process-75 | Number of variables: 543207
2026-01-06 02:26:27,711 | INFO | Process-75 | Number of clauses: 72002355
2026-01-06 02:26:27,711 | INFO | Process-75 | Real nums of clauses: 72002356
2026-01-06 02:26:27,712 | INFO | Process-75 | Real nums of variables: 543205
2026-01-06 02:30:00,583 | INFO | Process-75 | CNF written to cnf/v2/W_n685_k397/W_n685_k397_w78.cnf
2026-01-06 02:30:00,617 | INFO | Process-75 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/W_n685_k397/W_n685_k397_w78.cnf
2026-01-06 02:36:33,187 | INFO | Process-75 | [PAINLESS] status=SAT rc=10 time=392.56s
2026-01-06 02:36:33,205 | RESULT | Process-75 | [PAINLESS] result: status=SAT time=392.56s rc=10
2026-01-06 02:36:33,358 | RESULT | Process-75 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-06 02:40:29,792 | INFO | MainProcess | Found a solution 78
2026-01-06 02:40:29,799 | INFO | MainProcess | [Test k=397, w=78] Time: 1255.33 seconds
2026-01-06 02:40:30,115 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-06 02:42:21,206 | INFO | Process-76 | Number of variables: 543207
2026-01-06 02:42:21,236 | INFO | Process-76 | Number of clauses: 72820271
2026-01-06 02:42:21,237 | INFO | Process-76 | Real nums of clauses: 72820272
2026-01-06 02:42:21,237 | INFO | Process-76 | Real nums of variables: 543205
2026-01-06 02:44:55,533 | INFO | Process-76 | CNF written to cnf/v2/W_n685_k397/W_n685_k397_w79.cnf
2026-01-06 02:44:55,570 | INFO | Process-76 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/W_n685_k397/W_n685_k397_w79.cnf
2026-01-06 02:50:17,319 | INFO | MainProcess | No solution found 79
2026-01-06 02:50:17,344 | INFO | MainProcess | [Test k=397, w=79] Time: 587.2 seconds
2026-01-06 02:50:17,916 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-06 02:50:17,994 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-06 02:50:17,996 | INFO | MainProcess | $$$$
2026-01-06 02:50:17,996 | INFO | MainProcess | -78
2026-01-06 02:50:17,999 | INFO | MainProcess | $$$$
2026-01-06 02:50:17,999 | INFO | MainProcess | Time taken for W-685_bus.mtx.rnd with k = 397: 1843.551843881607 seconds
2026-01-06 02:50:18,002 | INFO | MainProcess | Maximum width before timeout for W-685_bus.mtx.rnd is 78
2026-01-06 02:50:18,002 | INFO | MainProcess | time out
2026-01-06 03:22:35,959 | INFO | MainProcess | No solution found 78
2026-01-06 03:22:35,982 | INFO | MainProcess | [Test k=500, w=78] Time: 1937.92 seconds
2026-01-06 03:22:36,402 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-06 03:22:36,451 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-06 03:22:36,452 | INFO | MainProcess | $$$$
2026-01-06 03:22:36,452 | INFO | MainProcess | -9999
2026-01-06 03:22:36,452 | INFO | MainProcess | $$$$
2026-01-06 03:22:36,453 | INFO | MainProcess | Time taken for X-can__715.mtx.rnd with k = 500: 1938.4499480724335 seconds
2026-01-06 03:22:36,453 | INFO | MainProcess | No answer before timeout for X-can__715.mtx.rnd
2026-01-06 03:22:36,453 | INFO | MainProcess | time out
